ID,Расположение,Набор тестов,Название,Шаги,Ожидаемый результат,Тестовые данные,Комментарии,Ссылка на тест,Секция,Конфигурация,Приоритет,Автоматизирован
,,,,Ввести адрес эл. почты ﻿Вводимое значение для email﻿,"Отображено красное сообщение ""Введите правильный адрес электронной почты""",,,,,,,
,,,,Ввести пароль ﻿Вводимое значение для пароля﻿,Введенный пароль ﻿Вводимое значение для пароля﻿  отображен в поле для ввода,,,,,,,
,,,,"Нажать кнопку ""Зарегистрироваться""","1. Открыт главный экран приложения
2. ﻿В правом верхнем углу окна отображена кнопка с ЛК зарегистрированного пользователя",,,,,,,
859,,Татьяна Галушка,2.Регистрация пользователя на mybook через электронную почту.,Пользователь находится на главной странице библиотеки mybook,,,,https://team-lgk3.testit.software:443//projects/658/tests/859,Татьяна Галушка,Linux Manjaro + Mozilla Firefox ,Высокий,Нет
,,,,"Нажать на кнопку ""войти""","1. Отображено окно для авторизации с полями для ввода эл. почты и пароля
2. Отображены кнопки для авторизации через соц. сети
3. Отображены кнопки ""войти"", ""зарегистрироваться"", ""забыли пароль""",,,,,,,
,,,,"Нажать кнопку ""зарегистрироваться""","1. Отображено окно для регистрации с полями для ввода эл. почты и пароля
2. Отображены кнопки для авторизации через соц. сети
3. ﻿Отображены кнопки ""зарегистрироваться"" и ""войти""",,,,,,,
,,,,Ввести адрес эл. почты ﻿Вводимое значение для email﻿,"Отображено красное сообщение ""Введите правильный адрес электронной почты""",,,,,,,
,,,,Ввести пароль ﻿Вводимое значение для пароля﻿,Введенный пароль ﻿Вводимое значение для пароля﻿  отображен в поле для ввода,,,,,,,
,,,,"Нажать кнопку ""Зарегистрироваться""","1. Открыт главный экран приложения
2. ﻿В правом верхнем углу окна отображена кнопка с ЛК зарегистрированного пользователя",,,,,,,
752,,Татьяна Галушка,1.Регистрация пользователя на mybook через электронную почту.,Пользователь находится на главной странице библиотеки mybook,,,,https://team-lgk3.testit.software:443//projects/658/tests/752,Татьяна Галушка,Linux Manjaro + Mozilla Firefox ,Высокий,Нет
,,,,"Нажать на кнопку ""войти""","1. Отображено окно для авторизации с полями для ввода эл. почты и пароля
2. Отображены кнопки для авторизации через соц. сети
3. Отображены кнопки ""войти"", ""зарегистрироваться"", ""забыли пароль""",,,,,,,
,,,,"Нажать кнопку ""зарегистрироваться""","1. Отображено окно для регистрации с полями для ввода эл. почты и пароля
2. Отображены кнопки для авторизации через соц. сети
3. ﻿Отображены кнопки ""зарегистрироваться"" и ""войти""",,,,,,,
,,,,Ввести адрес эл. почты ﻿Вводимое значение для email﻿,Адресс электронной почты ﻿Вводимое значение для email﻿прописан в строке для ввода,,,,,,,
,,,,Ввести пароль ﻿Вводимое значение для пароля﻿,"Отображено красное сообщение ""Введённый пароль слишком короткий. Он должен содержать как минимум 8 символов""",,,,,,,
,,,,"Нажать кнопку ""Зарегистрироваться""","1. Открыт главный экран приложения
2. ﻿В правом верхнем углу окна отображена кнопка с ЛК зарегистрированного пользователя",,,,,,,
751,,Татьяна Галушка,Поиск в библиотеке mybook через строку поиска.,Пользователь находится на главной странице библиотеки mybook,,,,https://team-lgk3.testit.software:443//projects/658/tests/751,Татьяна Галушка,Linux Manjaro + Mozilla Firefox ,Высокий,Нет
,,,,Нажать на поисковое поле для ввода,В поле поиска установлен курсор,,,,,,,
,,,,"Ввести наименования книги ""Война и мир""","1. Отображен список доступных вариантов
2. Отображена кнопка сброса запроса ""х"" в поисковой строке
3. ﻿ Отображено меню с кнопками: все, книги, аудиокниги, серии, жанры и темы",,,,,,,
,,,,"Нажать на изображение выбранной книги ""Война и мир""",Отображено окно с текстом книги для чтения онлайн,,,,,,,
,,,,"Нажать на название выбранной кнги ""Война и мир""","1. Отображена детальная информация о книге
2. ﻿Отображены кнопки ""читать онлайн"", ""слушать аудио версию"" и ""оставить отзыв""",,,,,,,
754,,Татьяна Галушка," Заполнить блок ""Ваши данные"" в ЛК пользователя библиотеки mybook.",Пользователь находится в ЛК пользователя библиотеки mybook,,,,https://team-lgk3.testit.software:443//projects/658/tests/754,Татьяна Галушка,Linux Manjaro + Mozilla Firefox ,Низкий,Нет
,,,,"Ввести имя Иван в поле ""Имя""","Имя Иван отображено в поле ""Имя""",,,,,,,
,,,,"Ввести фамилию Иванов в поле ""Фамилия""","Фамилия Иванов отображена в поле ""Фамилия""",,,,,,,
,,,,"Нажать кнопку ""сохранить""","Отображено сообщение: ""🎉 Ваша фамилия и имя в MyBook изменены!""",,,,,,,
755,,Татьяна Галушка,Изменить электронную почту в ЛК пользователя библиотеки mybook .,Пользователь находится в ЛК пользователя библиотеки mybook,,,,https://team-lgk3.testit.software:443//projects/658/tests/755,Татьяна Галушка,Linux Manjaro + Mozilla Firefox ,Средний,Нет
,,,,"В блоке ""Электронная почта"" нажать кнопку ""изменить""","1. Отображено сообщение ""Укажите свой новый адрес""
2. Отображено поле для ввода",,,,,,,
,,,,Ввести новый адрес электронной почты ﻿Вводимое значение для email﻿,Введенная почта ﻿%Вводимое значение для email﻿отображена в поле для ввода,,,,,,,
,,,,"Нажать кнопку ""изменить""","Отображено красное сообщение: ""Чтобы поменять почту, обратитесь в поддержку support@mybook.ru""",,,,,,,
755,,Татьяна Галушка,Изменить электронную почту в ЛК пользователя библиотеки mybook .,Пользователь находится в ЛК пользователя библиотеки mybook,,,,https://team-lgk3.testit.software:443//projects/658/tests/755,Татьяна Галушка,Linux Manjaro + Mozilla Firefox ,Средний,Нет
,,,,"В блоке ""Электронная почта"" нажать кнопку ""изменить""","1. Отображено сообщение ""Укажите свой новый адрес""
2. Отображено поле для ввода",,,,,,,
,,,,Ввести новый адрес электронной почты ﻿Вводимое значение для email﻿,Введенная почта ﻿%Вводимое значение для email﻿отображена в поле для ввода,,,,,,,
,,,,"Нажать кнопку ""изменить""","Отображено красное сообщение: ""Чтобы поменять почту, обратитесь в поддержку support@mybook.ru""",,,,,,,
755,,Татьяна Галушка,Изменить электронную почту в ЛК пользователя библиотеки mybook .,Пользователь находится в ЛК пользователя библиотеки mybook,,,,https://team-lgk3.testit.software:443//projects/658/tests/755,Татьяна Галушка,Linux Manjaro + Mozilla Firefox ,Средний,Нет
,,,,"В блоке ""Электронная почта"" нажать кнопку ""изменить""","1. Отображено сообщение ""Укажите свой новый адрес""
2. Отображено поле для ввода",,,,,,,
,,,,Ввести новый адрес электронной почты ﻿Вводимое значение для email﻿,Введенная почта ﻿%Вводимое значение для email﻿отображена в поле для ввода,,,,,,,
,,,,"Нажать кнопку ""изменить""","Отображено красное сообщение: ""Чтобы поменять почту, обратитесь в поддержку support@mybook.ru""",,,,,,,
755,,Татьяна Галушка,Изменить электронную почту в ЛК пользователя библиотеки mybook .,Пользователь находится в ЛК пользователя библиотеки mybook,,,,https://team-lgk3.testit.software:443//projects/658/tests/755,Татьяна Галушка,Linux Manjaro + Mozilla Firefox ,Средний,Нет
,,,,"В блоке ""Электронная почта"" нажать кнопку ""изменить""","1. Отображено сообщение ""Укажите свой новый адрес""
2. Отображено поле для ввода",,,,,,,
,,,,Ввести новый адрес электронной почты ﻿Вводимое значение для email﻿,Введенная почта ﻿%Вводимое значение для email﻿отображена в поле для ввода,,,,,,,
,,,,"Нажать кнопку ""изменить""","Отображено красное сообщение: ""Чтобы поменять почту, обратитесь в поддержку support@mybook.ru""",,,,,,,
756,,Татьяна Галушка,Загрузить фото профиля.,Файл расширения .txt,,,,https://team-lgk3.testit.software:443//projects/658/tests/756,Татьяна Галушка,Linux Manjaro + Mozilla Firefox ,Средний,Нет
,,,,Файл расширения .odg,,,,,,,,
,,,,Файл расширения .fb2,,,,,,,,
,,,,Файл расширения .svg,,,,,,,,
,,,,Файл расширения .gif,,,,,,,,
,,,,Файл расширения .bmp,,,,,,,,
,,,,Файл расширения .tif,,,,,,,,
,,,,Файл расширения .tiff,,,,,,,,
,,,,Файл расширения .ico,,,,,,,,
,,,,Файл расширения .webp,,,,,,,,
,,,,Документ PDF,,,,,,,,
,,,,Изображение формата .png,,,,,,,,
,,,,Изображение формата .jpg,,,,,,,,
,,,,Файл 0 байт расширения .txt,,,,,,,,
,,,,Изображение формата .GIF,,,,,,,,
,,,,Изображение формата .docx,,,,,,,,
,,,,Изображение формата .xlsx,,,,,,,,
,,,,Изображение формата .zip,,,,,,,,
,,,,Изображение формата .rar,,,,,,,,
,,,,Файл с названием длинной в 50 символов и расширением.jpg,,,,,,,,
753,,Татьяна Галушка,Загрузка с фото пользователя в ЛК пользователя библиотеки mybook.,Пользователь находится в ЛК пользователя библиотеки mybook,,,,https://team-lgk3.testit.software:443//projects/658/tests/753,Татьяна Галушка,windows 7+google chrome (3),Средний,Нет
,,,,На мобильном устройстве или ПК пользователя имеется фото,,,,,,,,
,,,,"Нажать на кнопку ""сменить фото""","1. Отображено окно для выбора фото
2. ﻿Отображены кнопки ""открыть"" и ""закрыть""",,,,,,,
,,,,Выбрать фото,Фото выбрано,,,,,,,
,,,,"Нажать кнопку ""открыть""",Выбранное фото успешно загружено и отображено в ЛК профиля,,,,,,,
859,,Татьяна Галушка,2.Регистрация пользователя на mybook через электронную почту.,Пользователь находится на главной странице библиотеки mybook,,,,https://team-lgk3.testit.software:443//projects/658/tests/859,Татьяна Галушка,windows 7+google chrome (3),Высокий,Нет
,,,,"Нажать на кнопку ""войти""","1. Отображено окно для авторизации с полями для ввода эл. почты и пароля
2. Отображены кнопки для авторизации через соц. сети
3. Отображены кнопки ""войти"", ""зарегистрироваться"", ""забыли пароль""",,,,,,,
,,,,"Нажать кнопку ""зарегистрироваться""","1. Отображено окно для регистрации с полями для ввода эл. почты и пароля
2. Отображены кнопки для авторизации через соц. сети
3. ﻿Отображены кнопки ""зарегистрироваться"" и ""войти""",,,,,,,
,,,,Ввести адрес эл. почты ﻿Вводимое значение для email﻿,"Отображено красное сообщение ""Введите правильный адрес электронной почты""",,,,,,,
,,,,Ввести пароль ﻿Вводимое значение для пароля﻿,Введенный пароль ﻿Вводимое значение для пароля﻿  отображен в поле для ввода,,,,,,,
,,,,"Нажать кнопку ""Зарегистрироваться""","1. Открыт главный экран приложения
2. ﻿В правом верхнем углу окна отображена кнопка с ЛК зарегистрированного пользователя",,,,,,,
859,,Татьяна Галушка,2.Регистрация пользователя на mybook через электронную почту.,Пользователь находится на главной странице библиотеки mybook,,,,https://team-lgk3.testit.software:443//projects/658/tests/859,Татьяна Галушка,windows 7+google chrome (3),Высокий,Нет
,,,,"Нажать на кнопку ""войти""","1. Отображено окно для авторизации с полями для ввода эл. почты и пароля
2. Отображены кнопки для авторизации через соц. сети
3. Отображены кнопки ""войти"", ""зарегистрироваться"", ""забыли пароль""",,,,,,,
,,,,"Нажать кнопку ""зарегистрироваться""","1. Отображено окно для регистрации с полями для ввода эл. почты и пароля
2. Отображены кнопки для авторизации через соц. сети
3. ﻿Отображены кнопки ""зарегистрироваться"" и ""войти""",,,,,,,
,,,,Ввести адрес эл. почты ﻿Вводимое значение для email﻿,"Отображено красное сообщение ""Введите правильный адрес электронной почты""",,,,,,,
,,,,Ввести пароль ﻿Вводимое значение для пароля﻿,Введенный пароль ﻿Вводимое значение для пароля﻿  отображен в поле для ввода,,,,,,,
,,,,"Нажать кнопку ""Зарегистрироваться""","1. Открыт главный экран приложения
2. ﻿В правом верхнем углу окна отображена кнопка с ЛК зарегистрированного пользователя",,,,,,,
859,,Татьяна Галушка,2.Регистрация пользователя на mybook через электронную почту.,Пользователь находится на главной странице библиотеки mybook,,,,https://team-lgk3.testit.software:443//projects/658/tests/859,Татьяна Галушка,windows 7+google chrome (3),Высокий,Нет
,,,,"Нажать на кнопку ""войти""","1. Отображено окно для авторизации с полями для ввода эл. почты и пароля
2. Отображены кнопки для авторизации через соц. сети
3. Отображены кнопки ""войти"", ""зарегистрироваться"", ""забыли пароль""",,,,,,,
,,,,"Нажать кнопку ""зарегистрироваться""","1. Отображено окно для регистрации с полями для ввода эл. почты и пароля
2. Отображены кнопки для авторизации через соц. сети
3. ﻿Отображены кнопки ""зарегистрироваться"" и ""войти""",,,,,,,
,,,,Ввести адрес эл. почты ﻿Вводимое значение для email﻿,"Отображено красное сообщение ""Введите правильный адрес электронной почты""",,,,,,,
,,,,Ввести пароль ﻿Вводимое значение для пароля﻿,Введенный пароль ﻿Вводимое значение для пароля﻿  отображен в поле для ввода,,,,,,,
,,,,"Нажать кнопку ""Зарегистрироваться""","1. Открыт главный экран приложения
2. ﻿В правом верхнем углу окна отображена кнопка с ЛК зарегистрированного пользователя",,,,,,,
752,,Татьяна Галушка,1.Регистрация пользователя на mybook через электронную почту.,Пользователь находится на главной странице библиотеки mybook,,,,https://team-lgk3.testit.software:443//projects/658/tests/752,Татьяна Галушка,windows 7+google chrome (3),Высокий,Нет
,,,,"Нажать на кнопку ""войти""","1. Отображено окно для авторизации с полями для ввода эл. почты и пароля
2. Отображены кнопки для авторизации через соц. сети
3. Отображены кнопки ""войти"", ""зарегистрироваться"", ""забыли пароль""",,,,,,,
,,,,"Нажать кнопку ""зарегистрироваться""","1. Отображено окно для регистрации с полями для ввода эл. почты и пароля
2. Отображены кнопки для авторизации через соц. сети
3. ﻿Отображены кнопки ""зарегистрироваться"" и ""войти""",,,,,,,
,,,,Ввести адрес эл. почты ﻿Вводимое значение для email﻿,Адресс электронной почты ﻿Вводимое значение для email﻿прописан в строке для ввода,,,,,,,
,,,,Ввести пароль ﻿Вводимое значение для пароля﻿,"Отображено красное сообщение ""Введённый пароль слишком короткий. Он должен содержать как минимум 8 символов""",,,,,,,
,,,,"Нажать кнопку ""Зарегистрироваться""","1. Открыт главный экран приложения
2. ﻿В правом верхнем углу окна отображена кнопка с ЛК зарегистрированного пользователя",,,,,,,
751,,Татьяна Галушка,Поиск в библиотеке mybook через строку поиска.,Пользователь находится на главной странице библиотеки mybook,,,,https://team-lgk3.testit.software:443//projects/658/tests/751,Татьяна Галушка,windows 7+google chrome (3),Высокий,Нет
,,,,Нажать на поисковое поле для ввода,В поле поиска установлен курсор,,,,,,,
,,,,"Ввести наименования книги ""Война и мир""","1. Отображен список доступных вариантов
2. Отображена кнопка сброса запроса ""х"" в поисковой строке
3. ﻿ Отображено меню с кнопками: все, книги, аудиокниги, серии, жанры и темы",,,,,,,
,,,,"Нажать на изображение выбранной книги ""Война и мир""",Отображено окно с текстом книги для чтения онлайн,,,,,,,
,,,,"Нажать на название выбранной кнги ""Война и мир""","1. Отображена детальная информация о книге
2. ﻿Отображены кнопки ""читать онлайн"", ""слушать аудио версию"" и ""оставить отзыв""",,,,,,,
754,,Татьяна Галушка," Заполнить блок ""Ваши данные"" в ЛК пользователя библиотеки mybook.",Пользователь находится в ЛК пользователя библиотеки mybook,,,,https://team-lgk3.testit.software:443//projects/658/tests/754,Татьяна Галушка,windows 7+google chrome (3),Низкий,Нет
,,,,"Ввести имя Иван в поле ""Имя""","Имя Иван отображено в поле ""Имя""",,,,,,,
,,,,"Ввести фамилию Иванов в поле ""Фамилия""","Фамилия Иванов отображена в поле ""Фамилия""",,,,,,,
,,,,"Нажать кнопку ""сохранить""","Отображено сообщение: ""🎉 Ваша фамилия и имя в MyBook изменены!""",,,,,,,
755,,Татьяна Галушка,Изменить электронную почту в ЛК пользователя библиотеки mybook .,Пользователь находится в ЛК пользователя библиотеки mybook,,,,https://team-lgk3.testit.software:443//projects/658/tests/755,Татьяна Галушка,windows 7+google chrome (3),Средний,Нет
,,,,"В блоке ""Электронная почта"" нажать кнопку ""изменить""","1. Отображено сообщение ""Укажите свой новый адрес""
2. Отображено поле для ввода",,,,,,,
,,,,Ввести новый адрес электронной почты ﻿Вводимое значение для email﻿,Введенная почта ﻿%Вводимое значение для email﻿отображена в поле для ввода,,,,,,,
,,,,"Нажать кнопку ""изменить""","Отображено красное сообщение: ""Чтобы поменять почту, обратитесь в поддержку support@mybook.ru""",,,,,,,
755,,Татьяна Галушка,Изменить электронную почту в ЛК пользователя библиотеки mybook .,Пользователь находится в ЛК пользователя библиотеки mybook,,,,https://team-lgk3.testit.software:443//projects/658/tests/755,Татьяна Галушка,windows 7+google chrome (3),Средний,Нет
,,,,"В блоке ""Электронная почта"" нажать кнопку ""изменить""","1. Отображено сообщение ""Укажите свой новый адрес""
2. Отображено поле для ввода",,,,,,,
,,,,Ввести новый адрес электронной почты ﻿Вводимое значение для email﻿,Введенная почта ﻿%Вводимое значение для email﻿отображена в поле для ввода,,,,,,,
,,,,"Нажать кнопку ""изменить""","Отображено красное сообщение: ""Чтобы поменять почту, обратитесь в поддержку support@mybook.ru""",,,,,,,
755,,Татьяна Галушка,Изменить электронную почту в ЛК пользователя библиотеки mybook .,Пользователь находится в ЛК пользователя библиотеки mybook,,,,https://team-lgk3.testit.software:443//projects/658/tests/755,Татьяна Галушка,windows 7+google chrome (3),Средний,Нет
,,,,"В блоке ""Электронная почта"" нажать кнопку ""изменить""","1. Отображено сообщение ""Укажите свой новый адрес""
2. Отображено поле для ввода",,,,,,,
,,,,Ввести новый адрес электронной почты ﻿Вводимое значение для email﻿,Введенная почта ﻿%Вводимое значение для email﻿отображена в поле для ввода,,,,,,,
,,,,"Нажать кнопку ""изменить""","Отображено красное сообщение: ""Чтобы поменять почту, обратитесь в поддержку support@mybook.ru""",,,,,,,
755,,Татьяна Галушка,Изменить электронную почту в ЛК пользователя библиотеки mybook .,Пользователь находится в ЛК пользователя библиотеки mybook,,,,https://team-lgk3.testit.software:443//projects/658/tests/755,Татьяна Галушка,windows 7+google chrome (3),Средний,Нет
,,,,"В блоке ""Электронная почта"" нажать кнопку ""изменить""","1. Отображено сообщение ""Укажите свой новый адрес""
2. Отображено поле для ввода",,,,,,,
,,,,Ввести новый адрес электронной почты ﻿Вводимое значение для email﻿,Введенная почта ﻿%Вводимое значение для email﻿отображена в поле для ввода,,,,,,,
,,,,"Нажать кнопку ""изменить""","Отображено красное сообщение: ""Чтобы поменять почту, обратитесь в поддержку support@mybook.ru""",,,,,,,
756,,Татьяна Галушка,Загрузить фото профиля.,Файл расширения .txt,,,,https://team-lgk3.testit.software:443//projects/658/tests/756,Татьяна Галушка,windows 7+google chrome (3),Средний,Нет
,,,,Файл расширения .odg,,,,,,,,
,,,,Файл расширения .fb2,,,,,,,,
,,,,Файл расширения .svg,,,,,,,,
,,,,Файл расширения .gif,,,,,,,,
,,,,Файл расширения .bmp,,,,,,,,
,,,,Файл расширения .tif,,,,,,,,
,,,,Файл расширения .tiff,,,,,,,,
,,,,Файл расширения .ico,,,,,,,,
,,,,Файл расширения .webp,,,,,,,,
,,,,Документ PDF,,,,,,,,
,,,,Изображение формата .png,,,,,,,,
,,,,Изображение формата .jpg,,,,,,,,
,,,,Файл 0 байт расширения .txt,,,,,,,,
,,,,Изображение формата .GIF,,,,,,,,
,,,,Изображение формата .docx,,,,,,,,
,,,,Изображение формата .xlsx,,,,,,,,
,,,,Изображение формата .zip,,,,,,,,
,,,,Изображение формата .rar,,,,,,,,
,,,,Файл с названием длинной в 50 символов и расширением.jpg,,,,,,,,
